Id,Predicted_Price
33146,29.581470696896588
33147,50.64795488593581
33148,38.22462252637675
33149,190.3606960289939
33150,218.00112693172866
33151,57.56718472333521
33152,161.6764968667041
33153,49.745742261635286
33154,108.26052755082247
33155,32.6888130276122
33156,65.11827736414394
33157,122.98233216585498
33158,24.441337992651725
33159,35.15208773961921
33160,185.35401407151167
33161,166.07046090066015
33162,34.973349450625335
33163,55.58085153564685
33164,93.41926112772137
33165,73.67845057301787
33166,62.20335663263038
33167,68.99547870781988
33168,66.40069571379092
33169,81.10867033817922
33170,145.7394154507845
33171,31.722948817211506
33172,146.4749897410805
33173,101.34053885116246
33174,98.14610169045754
33175,89.3599198914789
33176,13.109685148828227
33177,49.42936135866582
33178,45.38014992708747
33179,127.4360309081348
33180,66.73289625870342
33181,60.94049997951922
33182,177.303957074925
33183,34.91269284503528
33184,143.35231208350635
33185,37.10094159323764
33186,246.5312719403411
33187,34.843770668226746
33188,154.7053098878351
33189,115.3898538709544
33190,42.539999033256244
33191,139.15452296791486
33192,148.25201090566304
33193,103.27851868983578
33194,88.60686327824648
33195,24.612643459726243
33196,122.9413083064811
33197,145.73194938776925
33198,103.67804549553067
33199,168.75363272307177
33200,110.17070038655929
33201,36.97194982304825
33202,136.78449723253647
33203,137.4623831895965
33204,60.08188318155411
33205,67.56597533297854
33206,36.46762307712736
33207,61.7485261317085
33208,22.563046853742886
33209,50.19422371586971
33210,129.7666086668773
33211,31.87572348904639
33212,74.93223262499603
33213,78.38425622183597
33214,17.111543324553068
33215,62.14261626972588
33216,24.9775081703873
33217,236.42654882633948
33218,61.69471784567802
33219,69.60539093894056
33220,19.941903285767285
33221,152.83188615700342
33222,43.14703087027594
33223,127.82117895274202
33224,155.57564309926622
33225,36.42387512641303
33226,50.73295018876905
33227,33.7120230947648
33228,88.0595801137848
33229,62.439054983405576
33230,22.603393958538064
33231,69.20432586995197
33232,53.95273019814847
33233,45.41246283805432
33234,52.91169739964227
33235,143.7953872353587
33236,19.25312794196547
33237,29.0189404131965
33238,95.51632158999026
33239,21.63030645064225
33240,93.88568445874502
33241,103.85989807121037
33242,85.78195694754399
33243,47.8399861301038
33244,77.12211315729832
33245,46.743518440932206
33246,101.19968924365975
33247,74.30344265357716
33248,64.30217858670663
33249,64.38195916811222
33250,42.05789310193405
33251,181.71603154680116
33252,120.21913477147288
33253,201.2740723921398
33254,74.65601377117153
33255,69.67280174577303
33256,39.70522737809496
33257,62.14347983753663
33258,306.63877383956816
33259,314.3567569850929
33260,55.52075813031909
33261,90.25622586127584
33262,74.06633688373124
33263,40.39069484630619
33264,162.31714840033015
33265,59.78450752748045
33266,138.2269822103716
33267,224.88891894036863
33268,80.66547066862093
33269,75.14862078848365
33270,66.37738113437557
33271,49.95985593959108
33272,33.45038171560739
33273,66.73507055728349
33274,58.80166275182697
33275,79.49741192410318
33276,107.5162799190531
33277,105.26337094986822
33278,101.14563513079695
33279,75.45969664872146
33280,30.0026705485888
33281,64.09178726924273
33282,130.5729212163656
33283,49.52230072330561
33284,287.6157400434169
33285,38.50737280099119
33286,78.82061688246829
33287,41.944050510714796
33288,71.22130139835397
33289,69.29738781321396
33290,37.96700585623028
33291,43.093627594290595
33292,42.37714080254451
33293,92.85345641363554
33294,20.74507995035285
33295,70.96174732592264
33296,141.24775852095874
33297,81.7740343486745
33298,52.78144295713849
33299,30.60172676172401
33300,34.1130905296304
33301,55.00605159818604
33302,58.70573575308727
33303,60.44180929982261
33304,46.65802312446285
33305,23.995121362776256
33306,6.827423557064931
33307,147.00803601786453
33308,12.604620824260515
33309,160.76234234268372
33310,32.85242280641782
33311,229.55261567516163
33312,31.786610596263575
33313,35.33369517243031
33314,277.7228051393761
33315,62.2277720634855
33316,111.82621020786935
33317,128.18797713212987
33318,76.95911310019493
33319,75.2514503864215
33320,158.26487248261554
33321,45.50576254600308
33322,14.366832131797581
33323,38.69654170500786
33324,32.334939326565156
33325,11.14834879904205
33326,69.01226927744798
33327,81.61156476262622
33328,35.31814568416703
33329,62.13144294650777
33330,58.806338983261995
33331,12.093946417632035
33332,80.1952063596402
33333,66.02599048787849
33334,87.00671315311851
33335,61.54294242284611
33336,210.82284507277015
33337,47.629039682470754
33338,60.1156759452138
33339,34.943305570129084
33340,417.6280391358572
33341,33.327316755638606
33342,107.70413406126741
33343,40.34304481310409
33344,101.75508816955464
33345,33.53343247392968
33346,148.98579859938437
33347,65.81006717249403
33348,343.58318286225403
33349,51.878488129139214
33350,49.64426052343825
33351,35.89231804012163
33352,38.953386492521716
33353,63.12915059938245
33354,104.62558874193667
33355,123.25767190521265
33356,191.3504521410975
33357,44.89294515263697
33358,66.9842854370851
33359,34.21416545495763
33360,105.25051721042296
33361,218.63145268574894
33362,70.33840544148023
33363,227.3920998784834
33364,35.15960626117391
33365,51.00482213185705
33366,37.27840348356783
33367,65.73790123837195
33368,71.61514854120762
33369,262.8643903360215
33370,44.07922564304883
33371,72.64975931841504
33372,141.72191203609214
33373,95.59795955515885
33374,88.09039066713052
33375,39.26990996296204
33376,109.23090191879947
33377,40.58837933146491
33378,245.4801151908757
33379,34.64034265755714
33380,55.041085982504924
33381,73.64976869173782
33382,87.32185456195214
33383,100.4469251077075
33384,31.977382731598244
33385,63.09893225723181
33386,54.87870900421483
33387,100.02027544712377
33388,60.78501506052635
33389,88.53552751815687
33390,108.55341194631643
33391,104.13367318602822
33392,77.17389429777481
33393,55.2218842814448
33394,32.867598983678974
33395,93.50404313171408
33396,21.340403091143994
33397,62.90910331585016
33398,61.44723136072638
33399,71.83632454209146
33400,125.18095089524567
33401,36.628363665849804
33402,76.73991394397214
33403,71.18077717986606
33404,37.987719635227535
33405,61.89245652992121
33406,34.991917360037554
33407,86.22786545974105
33408,105.58364462614102
33409,71.40549785559999
33410,46.81920938881839
33411,81.43461149702115
33412,59.30203978620257
33413,75.96718269579237
33414,72.96415226909947
33415,63.84296989549343
33416,252.14371750424783
33417,10.833478268994043
33418,15.830775752509723
33419,582.7198016912171
33420,78.83517613229394
33421,158.8409452921012
33422,171.2027913907343
33423,86.7581471923597
33424,26.50233339364717
33425,63.38383260348505
33426,21.866457539750133
33427,119.81889022551901
33428,353.1604637958317
33429,49.459438094151025
33430,115.26338051762046
33431,44.33140384201254
33432,84.99619992060121
33433,34.54691601627405
33434,88.64736346231302
33435,77.34896389731682
33436,40.97206099211848
33437,68.44492119343387
33438,87.98257407176949
33439,73.69049078572752
33440,90.08697340451918
33441,250.76469578769624
33442,60.14843993675489
33443,116.5765289602085
33444,66.32236800206339
33445,79.54134844060313
33446,100.63165711297168
33447,31.15327298363105
33448,36.96501130268815
33449,38.536462200816345
33450,108.51528179128982
33451,204.18030161813834
33452,38.755128768635885
33453,39.73707507876007
33454,124.88631085820963
33455,30.718338788125156
33456,43.80304067250372
33457,74.91105988541625
33458,58.9892222052443
33459,62.9258031209795
33460,143.08980616679938
33461,46.509324402102564
33462,81.3126709888821
33463,136.60196818009751
33464,59.55206248571154
33465,68.79978472109951
33466,215.00353168242074
33467,53.89496246108712
33468,48.776226214700024
33469,112.53451914293396
33470,357.0387172286509
33471,68.74170082113774
33472,62.98019779912604
33473,34.955863179599845
33474,34.35471909565193
33475,102.11488302116054
33476,74.90927532220799
33477,64.94100209883918
33478,88.63665675163305
33479,124.26091016559499
33480,65.88825233096237
33481,54.87857750112823
33482,99.27218786614985
33483,60.06476063356161
33484,67.94043053855532
33485,35.75284266356366
33486,201.97620350457035
33487,95.59635099386239
33488,116.50665400501806
33489,172.4965213151418
33490,26.946414876645527
33491,20.567934098665532
33492,24.90315077966285
33493,107.58864911328
33494,88.48499650491466
33495,60.235838959561
33496,146.53530763843156
33497,41.15299099858266
33498,108.08372822934426
33499,69.44205807316979
33500,54.45657777026563
33501,67.7793536115742
33502,208.7710166851285
33503,176.35809499435854
33504,84.54772682192305
33505,67.91937783981159
33506,80.62490221418855
33507,140.74263076779016
33508,63.71400536700101
33509,125.76440244034933
33510,41.351274491611136
33511,15.83110857662998
33512,54.85794495095091
33513,35.6125047632384
33514,32.745694073763296
33515,81.12607146757655
33516,115.52982166679223
33517,101.00406497970826
33518,55.907987176117174
33519,186.34256554252474
33520,46.14671383455934
33521,82.00301247018322
33522,70.28561972084414
33523,40.71546617066706
33524,233.96639525343602
33525,105.35775373738673
33526,63.22664736320337
33527,41.68966390259371
33528,38.86334904642231
33529,134.94808607062714
33530,78.23245476880713
33531,66.41442109237607
33532,74.52815965498787
33533,184.08629437266706
33534,65.87940735480959
33535,144.90024133377386
33536,55.42770049157336
33537,132.0886650580237
33538,193.85831741658797
33539,216.0367182279176
33540,35.05670346855657
33541,37.43651372355501
33542,54.11720334234991
33543,60.18086350680012
33544,172.55004677244165
33545,120.62304376412825
33546,81.27102006338431
33547,76.13245256496162
33548,25.402243603214938
33549,80.18576633367839
33550,27.21290608982238
33551,56.054949811120565
33552,40.809145928061376
33553,37.73286999992018
33554,73.02850181029162
33555,48.70441834635724
33556,30.003886427267524
33557,31.803764488953902
33558,27.85950258583678
33559,263.8734172993364
33560,65.07681405170042
33561,12.604739487037552
33562,105.95867470583691
33563,35.092715660806974
33564,61.45339482306065
33565,57.59454805619345
33566,123.9835920341173
33567,70.884658705548
33568,50.04127390404849
33569,32.1804151962303
33570,72.23690846904204
33571,42.70536018844942
33572,66.79038061432634
33573,83.61605576816976
33574,105.40442137675039
33575,43.79559589355143
33576,64.07482984058156
33577,67.50407787248832
33578,103.73478327258671
33579,81.5080365580939
33580,266.0715869526812
33581,110.41436089573818
33582,87.72589353294507
33583,35.20548749047408
33584,57.81597658775417
33585,251.59995385186832
33586,68.29940980379413
33587,67.03643583085851
33588,64.45845746037327
33589,143.32976613312036
33590,83.70516263767128
33591,37.103546386777644
33592,206.9538876742952
33593,54.177555638733445
33594,34.477208488761995
33595,173.32252641381504
33596,43.483213753167675
33597,112.7949157170863
33598,35.524835268880906
33599,97.04266709198262
33600,87.45628699825907
33601,32.866290597839665
33602,163.52878747575843
33603,15.816625023955359
33604,48.070360875972185
33605,67.6480655823503
33606,12.942142844307478
33607,87.00260309073319
33608,85.65073761173187
33609,60.8494998012219
33610,63.56607549696984
33611,52.16559448505298
33612,103.5316331793785
33613,61.24116016116017
33614,114.24105743555441
33615,70.51231240033796
33616,34.476517300279866
33617,75.42784312448964
33618,199.35598657714175
33619,27.97252444868353
33620,44.065958694438045
33621,65.09564229669209
33622,44.86519946719555
33623,65.61370101752459
33624,133.13462007747202
33625,29.72883924986695
33626,70.34092707999646
33627,26.276369437857717
33628,47.50349001841264
33629,137.4732192346307
33630,54.03380988895757
33631,27.36000594186425
33632,44.13943091396255
33633,77.63486920275993
33634,59.591557729512346
33635,48.95701375331109
33636,59.88303304948759
33637,22.811035986443336
33638,46.12064153548019
33639,57.49039658795912
33640,17.791920800314312
33641,29.839643350201666
33642,82.9337612956329
33643,22.765513787732228
33644,94.66352947030612
33645,57.74637997719853
33646,51.67578543258346
33647,74.57303657806402
33648,134.79846363793882
33649,24.361021822911805
33650,143.0443967618611
33651,26.768061515261216
33652,57.40176386610436
33653,139.47965942558992
33654,57.307618010617944
33655,54.088245411989064
33656,69.05369311858706
33657,45.03196082019101
33658,18.476218157034047
33659,33.66533158735988
33660,36.254943256303584
33661,34.04054626287413
33662,65.77735031076944
33663,58.06568493788047
33664,11.859190695337597
33665,67.42122490020616
33666,61.6487958886865
33667,64.60931493018964
33668,14.350936278219205
33669,27.23996396197801
33670,12.093616826354774
33671,59.37656525090088
33672,66.13165950875009
33673,32.100411723727795
33674,68.98582366614438
33675,106.27223289991198
33676,114.22676879033564
33677,80.76776825481079
33678,15.558987998510265
33679,45.952505831293365
33680,192.6064503762482
33681,31.721474040573597
33682,89.62999491181101
33683,155.26325507505405
33684,45.20884473984429
33685,152.18815763990628
33686,80.67720366810717
33687,16.480246251473012
33688,40.59461130440756
33689,47.091955828085375
33690,61.11527017385362
33691,118.34026026438664
33692,67.70286514462366
33693,55.89712088065544
33694,103.66052611257281
33695,19.567844604113528
33696,72.40088188728237
33697,32.10880448594733
33698,82.00095076045677
33699,48.975650008436794
33700,64.81307696525143
33701,54.12187099610369
33702,90.9565368933698
33703,124.04823263022378
33704,80.52780116343088
33705,23.491407814650277
33706,109.79292510963401
33707,72.68741002083131
33708,88.84945042471271
33709,25.86580282329437
33710,69.50552566496408
33711,35.41490674059445
33712,46.686015608105514
33713,96.95814077538638
33714,397.5163637269651
33715,57.08462589454144
33716,37.473152852103894
33717,14.579145464011594
33718,588.9856220965191
33719,27.494529477211554
33720,30.540958635301628
33721,212.68444920661668
33722,124.20899381945796
33723,176.13993184344136
33724,111.60342809514317
33725,235.51883108886577
33726,33.19547020303235
33727,57.61900381288597
33728,51.68497990340973
33729,75.03043465253855
33730,60.13798377599927
33731,59.71555596783492
33732,60.798984027666776
33733,94.90180485368683
33734,99.13899520720096
33735,73.462576256294
33736,26.78580632344878
33737,43.88169687513867
33738,66.86384204198492
33739,64.43440418896787
33740,46.213055768696336
33741,10.407793197815828
33742,125.81168651992708
33743,35.45413014885488
33744,53.11419341368472
33745,41.31193802771331
33746,116.59799265135321
33747,86.07399429163306
33748,36.73952378349197
33749,20.71861938648053
33750,54.42084980375901
33751,27.188987663063525
33752,104.48802598527772
33753,10.42745555889458
33754,56.58678362676892
33755,57.080499153505315
33756,95.96708214938911
33757,55.673977292015955
33758,37.913377496800734
33759,140.77030086896204
33760,32.97091254518431
33761,41.28067706664527
33762,53.66043982862832
33763,14.335574155254918
33764,36.89804913660285
33765,40.49576786691719
33766,71.77313585050393
33767,410.01152405952286
33768,35.86980258112156
33769,17.491580415012475
33770,287.2158898173358
33771,63.43518341817977
33772,123.40291710021827
33773,60.07706449092051
33774,83.6911820794024
33775,50.13185367443456
33776,126.5870880137913
33777,41.24138389756549
33778,35.82510388963111
33779,58.36592421695329
33780,52.67849172444458
33781,29.32364530118096
33782,65.39053873982317
33783,39.85202424722918
33784,36.02553000039925
33785,42.90287100396741
33786,78.02996452597348
33787,109.84831367203203
33788,57.71627793191786
33789,43.15377600960745
33790,60.078387702412606
33791,93.15494901073305
33792,18.08683365031627
33793,43.05677151296683
33794,39.69343318749509
33795,132.74717807804487
33796,12.604021487814286
33797,60.08730749334277
33798,27.663350220831955
33799,57.235411681683466
33800,58.94530194700415
33801,29.876292241325665
33802,42.722929894725354
33803,195.53722823535705
33804,132.3503668348695
33805,115.75635597595257
33806,27.97357150475925
33807,71.98770546813928
33808,62.24394443743818
33809,130.72869548328026
33810,85.35448630899387
33811,65.21739399040534
33812,76.75459003497281
33813,43.83699369973696
33814,77.47058141506916
33815,115.53171011487325
33816,195.762703043192
33817,18.55727795575227
33818,26.02619320753247
33819,138.0877745733598
33820,25.85691334585765
33821,260.2990618351251
33822,118.59434090248376
33823,69.84437411687159
33824,57.540632659846544
33825,109.93110523416085
33826,22.982089815407452
33827,52.93119547876324
33828,122.6996237268328
33829,23.25657155773339
33830,195.65282715506504
33831,47.02763683474655
33832,49.76970370743296
33833,28.631633673652335
33834,64.27418249010435
33835,219.81794010500016
33836,107.82364534740015
33837,62.633331742055816
33838,95.1102333066839
33839,64.2059511046301
33840,14.478758638376076
33841,151.45004633700145
33842,64.30340085863217
33843,38.86481239447543
33844,81.18043347880511
33845,132.78631093852607
33846,84.45762186434938
33847,43.40306147747201
33848,38.59822694110931
33849,53.432616112775726
33850,229.7185526930421
33851,64.98340093580786
33852,469.313217047
33853,14.757108390964742
33854,62.90885124380706
33855,109.00949407329063
33856,35.6799493376233
33857,90.1448999398978
33858,65.1464608575709
33859,145.94923789794808
33860,29.85571277579243
33861,60.14617902561976
33862,228.5667085309978
33863,67.26504386531025
33864,374.8730866333822
33865,45.71702077638952
33866,64.20376946760537
33867,64.67214371006347
33868,28.27276493834092
33869,55.325528965468834
33870,37.774056007290824
33871,30.496425164228228
33872,60.0746391007796
33873,76.05232599363275
33874,37.103680930441755
33875,260.9424274588363
33876,60.49899244587324
33877,118.23232454588646
33878,50.27718202702511
33879,128.9468466342668
33880,32.504717433141145
33881,122.28662039786052
33882,38.86437455258338
33883,58.57199080403717
33884,77.69541178272861
33885,121.31913752609636
33886,44.586252067345676
33887,33.7566262326423
33888,58.30928691273363
33889,51.84779483365024
33890,90.90759857208153
33891,46.933301055427954
33892,45.87953088026567
33893,94.83004904020494
33894,46.354121180093415
33895,54.861188722020266
33896,38.37288958301732
33897,208.82809192050556
33898,88.97078041170363
33899,700.9058229510006
33900,98.08243195001143
33901,73.5200891541975
33902,52.83700736316725
33903,69.2380329895732
33904,112.9168967617151
33905,54.17790070925168
33906,46.18430856763237
33907,92.73963198562019
33908,51.955750751826336
33909,34.272782801476595
33910,41.99017415966485
33911,113.212181582231
33912,16.533878737442173
33913,82.42847162165262
33914,71.89435283961527
33915,32.744216811793116
33916,123.49881823155502
33917,30.706089257168145
33918,68.41687524927649
33919,81.03577300701885
33920,36.226638612981155
33921,47.45929594453704
33922,50.42785594766194
33923,31.21400581803021
33924,223.7774893356933
33925,89.15472270298025
33926,93.49605188673429
33927,67.5408566147715
33928,450.8396469366838
33929,118.88489918648003
33930,94.09651900119874
33931,263.4042078064314
33932,53.48567342862197
33933,40.5758419862518
33934,56.982638591528065
33935,90.62262897863125
33936,57.08216488231215
33937,101.39674699450597
33938,88.45292747006005
33939,60.12618411731626
33940,28.90540883513605
33941,39.854089511827794
33942,394.87608013728095
33943,224.26936427291636
33944,40.77678581934314
33945,50.13996442644852
33946,15.840529463628949
33947,119.36469036086191
33948,34.188472060821255
33949,137.513111464051
33950,99.7701979688429
33951,17.680027506017744
33952,133.05288695902647
33953,69.43553888762945
33954,128.91818059541725
33955,129.66937903438162
33956,84.6976055086977
33957,756.995539740574
33958,30.52309901213811
33959,104.13963019139796
33960,104.98830057694143
33961,45.336060269082886
33962,477.350918558649
33963,90.68979883473841
33964,119.38229438034443
33965,41.39307680192219
33966,55.71627369612794
33967,347.01332322034796
33968,25.128206000429817
33969,81.30721413686881
33970,47.426230936332104
33971,77.87656195735457
33972,49.089577399944766
33973,127.06838395236072
33974,70.72570427515137
33975,72.49340103702338
33976,16.25999516596035
33977,169.4408974280153
33978,112.40549109416456
33979,160.12521890510533
33980,69.87570491890652
33981,118.47515853596933
33982,37.04868587139458
33983,49.152437130961424
33984,53.49117491663568
33985,175.88760597572497
33986,100.13681575913756
33987,103.0053871914393
33988,18.267308246288483
33989,54.85766735995855
33990,94.10618268747766
33991,257.20488443474034
33992,52.55115919403841
33993,87.07879174900673
33994,52.64539578157319
33995,195.8357372160927
33996,129.45464860889982
33997,23.51561371773466
33998,59.96615340137317
33999,171.72389863320174
34000,29.4712169669307
34001,50.03025817762269
34002,351.1558911980465
34003,57.35647340167212
34004,71.59201857150883
34005,66.19177580561882
34006,15.955863117580366
34007,76.12726873788925
34008,42.554620835159895
34009,45.456096460494585
34010,263.02289700207314
34011,51.803427845431834
34012,155.51463077640932
34013,86.38693508217587
34014,104.54845721499652
34015,105.89487898709507
34016,50.962702575408905
34017,28.78222299588887
34018,63.98194618185897
34019,85.84891585161716
34020,69.64718670195124
34021,33.38715306534404
34022,76.22544153404958
34023,162.29899961231936
34024,43.76450236607193
34025,62.92583915724093
34026,37.70165661987504
34027,52.227118723610666
34028,99.143629552227
34029,81.48060052695917
34030,62.97434438651593
34031,51.10149901639286
34032,58.834534886400085
34033,55.38353719333065
34034,21.921644094085458
34035,35.81289506229377
34036,39.65989846837665
34037,80.83379589622336
34038,70.85449523876063
34039,71.55335181647814
34040,97.95802445769161
34041,94.23193534845593
34042,214.8849296267439
34043,50.414177613428286
34044,43.689752566016175
34045,84.89409537151927
34046,108.06749249000413
34047,29.924193016095572
34048,36.919820037190576
34049,56.185882208797615
34050,48.15902197930326
34051,82.97973492298493
34052,89.14103401460062
34053,29.30269014004259
34054,95.16222493462243
34055,39.08689536113663
34056,60.327379984974804
34057,260.5427538566182
34058,36.72054704222687
34059,152.7193076460816
34060,329.7448804497479
34061,37.84035832383196
34062,47.091033665969626
34063,201.59983583041662
34064,54.24940691043631
34065,34.641986357615885
34066,39.963047951641364
34067,229.81374567090617
34068,48.21291445546248
34069,17.731910914285177
34070,47.973473880114
34071,39.98571465414858
34072,122.54139821229445
34073,100.1907226730307
34074,78.82965984032867
34075,173.52314482359444
34076,302.7388751627521
34077,72.35935482027665
34078,23.31187604857101
34079,99.52867783765394
34080,211.02058972758087
34081,15.37676396916496
34082,109.12244706820721
34083,32.450630830673205
34084,42.31921860461733
34085,86.58688577726731
34086,97.0616379130461
34087,44.518851842160245
34088,35.942760059723575
34089,44.9637183021407
34090,23.65279793517883
34091,202.78428797123541
34092,71.95068289910105
34093,11.012704818045119
34094,56.53865243971656
34095,103.54989586724142
34096,31.533420473727382
34097,50.41912205972914
34098,28.27123413286423
34099,45.744418226857334
34100,100.3686550246947
34101,134.0906648600372
34102,47.989792422529504
34103,41.241462118222444
34104,80.13536440679755
34105,122.55564390097423
34106,182.60202946464068
34107,78.05026019843838
34108,56.549448711666706
34109,63.97507579687789
34110,43.95615157929591
34111,78.25647135755435
34112,132.11997710879035
34113,56.929506986957485
34114,215.70427205181187
34115,54.76726717886622
34116,39.436166960407164
34117,82.44561025476295
34118,89.31926210577844
34119,42.42236791212982
34120,141.3684854411629
34121,29.892020849033248
34122,65.29900828067129
34123,35.79796829646291
34124,64.14382111721372
34125,24.276715201289427
34126,43.648658567966315
34127,110.200126527157
34128,97.66935568644686
34129,49.53306247538526
34130,73.47639003187851
34131,100.32495742048776
34132,55.805097502651286
34133,42.074389659508576
34134,47.92880770510031
34135,107.955362312116
34136,39.73144635057832
34137,126.18280637165941
34138,123.00710543391664
34139,165.57343630109185
34140,54.77069541936462
34141,126.40012909730352
34142,104.11078815785044
34143,23.00646623785637
34144,45.48471275034389
34145,63.2912804730442
34146,38.4228000514665
34147,28.15119828866909
34148,72.84133755592822
34149,91.45262613369138
34150,45.97902141982207
34151,25.363605367922798
34152,178.06116391666023
34153,67.55350515864882
34154,88.51831214913247
34155,89.98325274868785
34156,68.75134878675223
34157,50.61568378304421
34158,107.14879369970261
34159,23.04910856506738
34160,71.98041468188089
34161,73.88083434209221
34162,59.03076171378745
34163,62.4426349649897
34164,125.1457992770058
34165,31.57103045760949
34166,22.901241700006622
34167,28.218837609127863
34168,109.27899493469413
34169,232.00387732090383
34170,17.285183840080496
34171,100.90922492427379
34172,94.53304121749697
34173,58.09988895690546
34174,110.77417433777211
34175,12.166950753137138
34176,163.06305111804252
34177,35.46837863800407
34178,119.17935617713073
34179,225.04102324291878
34180,52.04999518193761
34181,24.231631342295817
34182,83.37682237792642
34183,119.13381172336736
34184,36.85612658034306
34185,186.4644580902451
34186,411.70884165281564
34187,33.0481639257216
34188,71.47713664098859
34189,115.31078830115342
34190,106.3847305346637
34191,68.45290271340907
34192,93.91378615406303
34193,186.27626714188116
34194,82.72711704664138
34195,64.042639244268
34196,240.67847968685965
34197,56.42613907435726
34198,356.8352484819608
34199,106.31609535642508
34200,362.83350175327695
34201,189.55988341053558
34202,60.75096048767363
34203,34.65472111565831
34204,81.20269780001249
34205,198.74765821831113
34206,57.87042400943845
34207,30.299532234756253
34208,193.6212475028321
34209,78.19532716035461
34210,40.2481942226114
34211,65.57629730961939
34212,44.40830024645991
34213,56.326333247463424
34214,60.22661841343207
34215,110.14621847787868
34216,66.48410237237341
34217,101.38513326828968
34218,118.39400041186326
34219,235.96077291435893
34220,53.4636590299663
34221,88.45252229038454
34222,26.823841142783383
34223,253.27724410009208
34224,169.29848402166826
34225,54.231730479115164
34226,59.27883280717597
34227,21.062553678327603
34228,43.82729715840045
34229,71.87188386833985
34230,132.79759291743645
34231,21.5217854814867
34232,35.667811272422426
34233,57.35563456551403
34234,30.994109784504406
34235,82.32856945303115
34236,31.05870063316241
34237,38.22279604267631
34238,59.80082803237959
34239,9.97183311295113
34240,29.33573149083364
34241,37.15460682043048
34242,57.49900804035327
34243,62.65947675782784
34244,85.89151903803358
34245,46.72938932987018
34246,51.057503212684885
34247,87.54650972364753
34248,67.75533514422148
34249,70.62301483465151
34250,38.08749707552767
34251,117.9424161982174
34252,41.38017407154536
34253,32.133576076040434
34254,137.07409511811062
34255,76.85442459047358
34256,55.69296278138963
34257,90.89610204630225
34258,120.88350209894315
34259,28.025495586028224
34260,32.310096461478274
34261,90.27443003472484
34262,37.89678143244949
34263,86.12604152601136
34264,130.38770246229774
34265,114.09917103442622
34266,115.4970307121458
34267,37.670369252072
34268,84.60531336159121
34269,61.68333652976049
34270,43.31761247537105
34271,40.39259634570202
34272,30.969111703881318
34273,42.50944835263848
34274,409.4673874328373
34275,66.93386589773439
34276,74.26345972129269
34277,111.14611356109573
34278,61.35023988074168
34279,71.92662779587145
34280,117.20615947296362
34281,134.249823616326
34282,131.94130376058888
34283,16.78118480999295
34284,82.16691276923734
34285,51.54992847427995
34286,88.77298274762838
34287,79.46898325465956
34288,117.86836165344236
34289,41.7965710148379
34290,18.713881781447178
34291,218.58995326677504
34292,37.031716119596595
34293,39.36663986764131
34294,98.38900248972962
34295,123.12986723764246
34296,55.33941786272641
34297,37.01372738884559
34298,136.44417431644047
34299,65.6187251486698
34300,49.04606881116219
34301,20.11626157640037
34302,35.84641354622868
34303,122.20990586262486
34304,27.91933819667321
34305,225.00190036719152
34306,29.080415201096944
34307,266.4955781884267
34308,63.551986592313874
34309,70.72225129152532
34310,33.910448822861206
34311,17.151245306143537
34312,182.38859781976484
34313,161.1555466129322
34314,129.41541438852988
34315,48.1842918773924
34316,63.61486429025019
34317,38.95014726911738
34318,77.86425670395607
34319,57.04226742479576
34320,93.39073207801603
34321,46.78670603122433
34322,20.291188170870992
34323,67.04982770769497
34324,25.127604592225087
34325,148.97489689924268
34326,124.51291209872143
34327,62.293348775982516
34328,61.95680859081652
34329,63.27748520339972
34330,39.2289437259471
34331,42.28829022544537
34332,101.43763662711474
34333,36.736072278815435
34334,70.10810200939096
34335,68.29747426730019
34336,63.643081709220105
34337,37.70717620885573
34338,47.40556445650699
34339,161.24651135106674
34340,56.629793343345234
34341,153.9420158907781
34342,39.75095695882633
34343,59.267778880508914
34344,189.85895087003814
34345,59.05108017903592
34346,82.55433508628467
34347,28.042233821521165
34348,85.72896106330958
34349,31.032867969341677
34350,60.317887370005
34351,53.188614375532865
34352,119.0008253983103
34353,34.48513344163518
34354,80.1803450546712
34355,44.54547127779788
34356,37.47190425332277
34357,122.47854941250758
34358,86.08667372426984
34359,50.679961785827196
34360,32.03012448451954
34361,54.12561012254849
34362,99.48547128819163
34363,122.92871732495003
34364,133.9927098546148
34365,45.97477979422986
34366,20.420181452073106
34367,151.2592809904375
34368,48.80301650019877
34369,40.53325412540783
34370,38.494324561442355
34371,52.87122889588371
34372,20.209963344253328
34373,38.321304531772455
34374,119.76099643331472
34375,96.72333852570631
34376,24.91839627992527
34377,123.81951362596763
34378,36.365045269516514
34379,69.0422930381568
34380,101.39452794931574
34381,28.16908061770539
34382,285.85191922447467
34383,97.47975841031567
34384,18.676673136418664
34385,60.44989318038431
34386,49.46462107934141
34387,19.468231205213357
34388,129.26458495141995
34389,40.15975905626709
34390,54.39111058360455
34391,69.30411925746492
34392,83.88862134101099
34393,57.704843265928645
34394,27.545981631063427
34395,28.45174604932613
34396,54.912806503693496
34397,101.10725105738645
34398,64.45435408121264
34399,66.04274718638591
34400,37.76955872261516
34401,60.768426835512656
34402,71.70049874889536
34403,53.64338016794625
34404,92.09649479031299
34405,104.20631282363695
34406,71.33418964739352
34407,63.59102577416344
34408,53.017502398225794
34409,96.51175230627166
34410,143.1692554433818
34411,64.92497584840653
34412,30.1872186831168
34413,74.33394205161824
34414,82.32597588134271
34415,30.871938881677103
34416,153.92742000944062
34417,104.81326199947966
34418,19.49239443888353
